store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
313,4.0,697,1,0,0,0,2014.0,1.0,17.0,6665.53
291,5.0,534,1,0,0,0,2013.0,6.0,29.0,5445.36
924,5.0,333,1,0,0,0,2014.0,5.0,31.0,3263.86
337,1.0,430,1,1,0,1,2013.0,8.0,13.0,5891.78
1024,3.0,607,1,0,0,0,2015.0,3.0,12.0,4603.24
56,2.0,402,1,1,0,0,2014.0,1.0,22.0,6119.06
507,2.0,532,1,0,0,0,2014.0,4.0,9.0,5783.76
970,4.0,406,1,0,0,0,2013.0,3.0,15.0,3214.09
846,1.0,828,1,0,0,0,2015.0,6.0,23.0,6842.51
549,2.0,582,1,0,0,0,2014.0,8.0,27.0,4969.62
1095,3.0,852,1,1,0,1,2013.0,3.0,28.0,8429.11
859,4.0,709,1,1,0,0,2013.0,4.0,12.0,6693.93
914,1.0,1178,1,1,0,1,2014.0,7.0,29.0,10255.51
888,1.0,634,1,0,0,0,2015.0,6.0,23.0,5860.72
442,1.0,517,1,1,0,0,2014.0,11.0,4.0,5784.97
34,5.0,905,1,0,0,0,2013.0,3.0,9.0,7179.06
199,3.0,581,1,0,0,0,2014.0,7.0,10.0,6033.69
854,3.0,657,1,1,1,0,2015.0,6.0,4.0,6796.7
611,1.0,485,1,1,0,0,2014.0,1.0,21.0,5807.58
808,3.0,528,1,0,0,1,2015.0,4.0,9.0,5096.5
1105,3.0,410,1,0,0,0,2015.0,1.0,22.0,4169.67
866,4.0,445,1,0,0,0,2015.0,4.0,24.0,5113.96
222,5.0,367,1,0,0,0,2013.0,9.0,28.0,3202.8
476,1.0,753,1,1,0,0,2013.0,9.0,24.0,6964.19
800,0.0,494,1,0,0,0,2014.0,5.0,26.0,4589.37
330,0.0,408,1,0,0,0,2014.0,3.0,24.0,3445.98
507,2.0,648,1,1,0,0,2015.0,1.0,7.0,7708.84
98,6.0,0,0,0,0,0,2013.0,6.0,2.0,0.0
1026,1.0,1044,1,0,0,0,2014.0,1.0,28.0,7278.73
990,4.0,719,1,0,0,0,2013.0,10.0,4.0,6408.35
8,5.0,345,1,0,0,0,2015.0,1.0,10.0,3026.86
611,2.0,566,1,1,0,1,2013.0,7.0,31.0,5823.69
257,1.0,777,1,1,0,0,2013.0,8.0,13.0,7175.25
840,3.0,1189,1,1,0,0,2015.0,4.0,16.0,8564.52
848,4.0,998,1,1,0,1,2015.0,7.0,31.0,10141.87
124,5.0,297,1,0,0,0,2014.0,7.0,12.0,2495.3
1028,1.0,438,1,0,0,1,2013.0,12.0,31.0,3622.39
95,1.0,1099,1,1,0,0,2013.0,9.0,24.0,9674.65
208,0.0,323,1,0,0,0,2013.0,10.0,28.0,2125.54
249,1.0,449,1,0,0,0,2014.0,7.0,8.0,3899.61
887,2.0,614,1,1,0,0,2013.0,3.0,20.0,6858.39
73,0.0,601,1,1,0,1,2014.0,4.0,28.0,6639.77
13,3.0,501,1,1,0,1,2015.0,4.0,2.0,5558.22
1049,1.0,580,1,0,0,1,2013.0,9.0,3.0,3687.54
144,3.0,769,1,1,0,0,2015.0,2.0,5.0,8479.78
847,2.0,1018,1,1,0,1,2013.0,8.0,14.0,7521.25
796,2.0,717,1,0,0,0,2013.0,5.0,8.0,6750.41
396,3.0,1139,1,0,0,0,2015.0,6.0,11.0,9145.63
1080,6.0,0,0,0,0,0,2013.0,9.0,15.0,0.0
675,4.0,338,1,0,0,0,2014.0,9.0,26.0,2886.6
1099,0.0,1236,1,1,0,0,2014.0,12.0,1.0,11633.52
791,0.0,858,1,0,0,0,2015.0,5.0,11.0,7482.7
1014,1.0,1476,1,0,0,0,2015.0,3.0,24.0,11964.07
487,1.0,737,1,1,0,0,2014.0,11.0,4.0,8394.51
427,2.0,701,1,0,0,1,2013.0,2.0,13.0,5726.81
254,4.0,282,1,1,0,0,2014.0,11.0,14.0,3421.41
43,4.0,710,1,0,0,0,2014.0,1.0,31.0,7144.71
1074,1.0,421,1,0,0,0,2015.0,6.0,9.0,4641.33
549,5.0,380,1,0,0,0,2013.0,6.0,29.0,3472.41
1095,1.0,720,1,1,0,0,2013.0,1.0,8.0,5892.26
295,0.0,612,1,0,0,1,2013.0,10.0,28.0,4803.19
319,0.0,863,1,0,0,1,2013.0,10.0,14.0,7065.66
1002,3.0,642,1,0,0,0,2014.0,4.0,10.0,5125.54
448,5.0,544,1,0,0,0,2014.0,12.0,6.0,6037.1
527,1.0,1046,1,0,0,1,2013.0,9.0,3.0,10401.99
255,4.0,652,1,1,0,0,2013.0,4.0,12.0,5760.44
581,4.0,651,1,1,0,0,2014.0,7.0,4.0,6091.98
185,5.0,550,1,0,0,0,2013.0,1.0,5.0,5930.11
244,5.0,538,1,0,0,0,2014.0,11.0,22.0,5822.34
1082,5.0,877,1,0,0,0,2013.0,1.0,5.0,6342.32
216,4.0,837,1,1,0,0,2015.0,3.0,20.0,8603.83
350,3.0,508,1,1,0,0,2015.0,3.0,5.0,6363.87
748,0.0,822,1,1,0,0,2014.0,3.0,31.0,9715.41
718,0.0,962,1,0,0,0,2014.0,12.0,8.0,8201.52
739,4.0,789,1,1,0,0,2014.0,2.0,21.0,9018.28
614,6.0,0,0,0,0,0,2014.0,12.0,21.0,0.0
673,1.0,615,1,1,0,0,2014.0,2.0,18.0,7424.15
83,0.0,367,1,0,0,0,2013.0,6.0,10.0,3385.61
976,2.0,598,1,0,0,0,2013.0,9.0,18.0,5192.07
637,5.0,518,1,0,0,0,2013.0,4.0,6.0,5787.96
122,1.0,714,1,1,0,0,2014.0,1.0,7.0,6847.55
898,0.0,1013,1,1,0,0,2014.0,11.0,24.0,11040.93
1080,3.0,710,1,0,0,0,2014.0,6.0,26.0,7479.63
291,0.0,1290,1,1,0,0,2015.0,3.0,30.0,13941.04
24,3.0,711,1,0,0,1,2013.0,1.0,3.0,6819.97
1096,6.0,0,0,0,0,0,2013.0,8.0,18.0,0.0
637,4.0,860,1,0,0,0,2014.0,5.0,30.0,8938.25
1002,1.0,850,1,1,0,0,2015.0,6.0,2.0,8993.12
666,0.0,497,1,0,0,0,2014.0,3.0,10.0,4704.88
1089,6.0,0,0,0,0,0,2013.0,11.0,24.0,0.0
334,5.0,515,1,0,0,0,2013.0,8.0,31.0,5115.06
300,5.0,951,1,0,0,1,2014.0,8.0,30.0,8553.69
207,0.0,1166,1,0,0,0,2014.0,9.0,22.0,8775.5
683,2.0,854,1,0,0,0,2015.0,5.0,27.0,7807.41
1094,1.0,394,1,1,0,0,2013.0,5.0,14.0,4906.31
700,3.0,576,1,0,0,0,2015.0,7.0,9.0,4783.42
959,1.0,744,1,0,0,0,2014.0,8.0,26.0,6062.18
766,6.0,0,0,0,0,0,2014.0,6.0,22.0,0.0
1011,5.0,977,1,0,0,0,2013.0,6.0,8.0,7708.27
570,4.0,676,1,0,0,0,2013.0,12.0,13.0,7342.12
685,1.0,689,1,1,0,0,2013.0,9.0,10.0,7942.46
158,2.0,681,1,1,0,1,2014.0,4.0,16.0,7582.01
66,4.0,522,1,0,0,1,2015.0,5.0,29.0,5173.51
76,1.0,1080,1,1,0,0,2013.0,7.0,30.0,9625.46
572,2.0,458,1,0,0,0,2013.0,10.0,16.0,4853.97
184,5.0,510,1,0,0,0,2014.0,10.0,11.0,5326.47
1034,4.0,775,1,1,0,0,2013.0,12.0,6.0,9159.62
559,6.0,0,0,0,0,0,2013.0,8.0,11.0,0.0
862,1.0,1561,1,0,0,1,2014.0,12.0,23.0,14508.59
171,1.0,962,1,1,0,0,2014.0,11.0,11.0,9135.32
33,6.0,0,0,0,0,0,2014.0,12.0,7.0,0.0
936,3.0,963,1,1,0,0,2014.0,11.0,27.0,8926.78
948,1.0,1682,1,1,0,0,2014.0,2.0,18.0,7051.89
371,5.0,551,1,0,0,0,2013.0,5.0,4.0,5302.37
242,0.0,378,1,1,0,0,2014.0,5.0,5.0,4789.86
133,4.0,622,1,0,0,0,2014.0,1.0,17.0,5349.57
1031,0.0,681,1,1,0,0,2014.0,12.0,15.0,8267.33
850,3.0,710,1,1,0,0,2013.0,2.0,7.0,6436.92
860,4.0,833,1,1,0,0,2015.0,6.0,5.0,9553.25
836,5.0,301,1,0,0,0,2013.0,7.0,6.0,2608.95
965,5.0,908,1,0,0,0,2013.0,11.0,30.0,8851.25
1096,0.0,763,1,1,0,0,2015.0,1.0,26.0,8274.91
504,2.0,836,1,1,0,1,2014.0,9.0,3.0,7745.69
230,0.0,1327,1,0,0,1,2013.0,12.0,30.0,10608.42
826,0.0,1170,1,1,0,0,2013.0,12.0,2.0,11413.49
975,1.0,767,1,1,0,1,2013.0,7.0,30.0,8156.61
602,1.0,547,1,0,0,1,2014.0,10.0,28.0,5118.31
953,4.0,553,1,1,0,0,2014.0,9.0,19.0,5487.92
187,5.0,491,1,0,0,0,2013.0,11.0,2.0,4546.43
792,4.0,599,1,0,0,0,2013.0,10.0,18.0,5287.69
1035,3.0,744,1,1,0,0,2014.0,11.0,27.0,6524.87
523,2.0,1515,1,1,0,1,2015.0,7.0,29.0,13101.52
723,3.0,461,1,0,0,1,2013.0,4.0,4.0,4870.4
1025,6.0,0,0,0,0,0,2013.0,5.0,26.0,0.0
18,6.0,0,0,0,0,0,2015.0,1.0,4.0,0.0
997,2.0,378,1,1,0,1,2014.0,9.0,3.0,4602.57
400,5.0,805,1,0,0,0,2013.0,10.0,5.0,6265.81
1047,1.0,491,1,0,0,0,2013.0,7.0,9.0,4235.5
819,0.0,472,1,0,0,0,2013.0,9.0,2.0,4531.14
668,0.0,1562,1,1,0,0,2014.0,6.0,2.0,13249.84
585,3.0,666,1,0,0,0,2015.0,1.0,22.0,4564.02
99,0.0,404,1,0,0,0,2014.0,3.0,10.0,3767.28
965,5.0,847,1,0,0,0,2014.0,11.0,22.0,7126.24
590,3.0,376,1,1,0,0,2013.0,2.0,21.0,4565.71
709,1.0,1682,1,1,0,0,2015.0,6.0,2.0,13753.75
58,6.0,0,0,0,0,0,2013.0,10.0,20.0,0.0
409,6.0,0,0,0,0,0,2014.0,2.0,9.0,0.0
850,5.0,826,1,0,0,0,2015.0,4.0,4.0,7828.69
1058,2.0,737,1,1,0,0,2013.0,3.0,6.0,7852.07
1067,6.0,0,0,0,0,0,2014.0,4.0,13.0,0.0
777,0.0,0,0,0,2,1,2014.0,4.0,21.0,0.0
155,2.0,632,1,1,0,0,2014.0,5.0,21.0,6766.5
598,0.0,871,1,1,0,0,2015.0,6.0,29.0,9081.46
493,1.0,902,1,1,0,0,2014.0,7.0,1.0,8858.12
628,6.0,0,0,0,0,1,2014.0,8.0,3.0,0.0
524,0.0,1193,1,0,0,1,2013.0,12.0,30.0,11610.73
966,3.0,585,1,0,0,1,2013.0,4.0,4.0,4426.99
1022,4.0,791,1,0,0,1,2013.0,12.0,27.0,6213.26
380,2.0,1720,1,1,0,0,2014.0,3.0,5.0,18443.97
132,2.0,579,1,1,0,0,2015.0,1.0,14.0,6360.29
400,4.0,999,1,0,0,0,2015.0,6.0,26.0,8359.06
988,3.0,790,1,1,0,0,2013.0,8.0,29.0,7934.85
906,1.0,1476,1,1,0,0,2013.0,3.0,19.0,14280.89
1028,1.0,689,1,1,0,0,2013.0,11.0,5.0,6473.27
1100,5.0,484,1,0,0,0,2013.0,3.0,23.0,4502.27
759,0.0,607,1,0,0,0,2013.0,1.0,14.0,5123.41
223,0.0,716,1,0,0,0,2014.0,10.0,27.0,5991.61
936,6.0,0,0,0,0,0,2015.0,3.0,15.0,0.0
780,5.0,341,1,0,0,0,2015.0,7.0,11.0,3066.38
259,4.0,2677,1,1,0,0,2014.0,11.0,28.0,12973.45
131,5.0,582,1,0,0,0,2013.0,11.0,9.0,5445.25
251,2.0,2241,1,1,0,0,2015.0,1.0,28.0,18382.6
1079,5.0,517,1,0,0,0,2015.0,1.0,17.0,5976.77
1003,2.0,1029,1,1,0,0,2014.0,3.0,5.0,9134.92
980,3.0,450,1,0,0,0,2013.0,9.0,5.0,4978.79
654,1.0,766,1,1,0,0,2015.0,1.0,27.0,7765.56
966,3.0,517,1,0,0,1,2013.0,7.0,25.0,4115.19
1020,0.0,929,1,0,0,0,2014.0,9.0,22.0,7248.16
969,2.0,610,1,1,0,0,2014.0,3.0,19.0,4709.71
1038,1.0,490,1,0,0,1,2015.0,4.0,7.0,4812.7
516,2.0,453,1,0,0,1,2014.0,7.0,9.0,4256.95
733,0.0,3171,1,0,0,0,2013.0,1.0,14.0,13897.3
595,5.0,1881,1,0,0,0,2014.0,5.0,31.0,15910.93
260,2.0,962,1,1,0,1,2014.0,7.0,16.0,8273.2
768,5.0,1251,1,0,0,0,2013.0,2.0,2.0,11157.96
940,0.0,627,1,0,0,0,2013.0,1.0,14.0,5354.8
364,3.0,563,1,0,0,0,2013.0,6.0,27.0,4422.92
506,2.0,763,1,0,0,1,2015.0,7.0,22.0,6307.86
671,2.0,507,1,1,0,1,2013.0,5.0,29.0,5892.89
300,5.0,862,1,0,0,0,2015.0,1.0,24.0,7417.32
84,1.0,1563,1,1,0,0,2014.0,6.0,17.0,14709.22
219,3.0,455,1,1,0,0,2015.0,5.0,7.0,4361.3
934,4.0,764,1,1,0,0,2013.0,3.0,22.0,7123.04
125,2.0,1906,1,1,0,1,2015.0,4.0,1.0,16090.64
176,2.0,757,1,1,0,0,2013.0,12.0,4.0,9224.96
223,1.0,675,1,0,0,0,2013.0,11.0,26.0,5815.83
326,0.0,429,1,1,0,0,2014.0,7.0,14.0,5501.27
339,1.0,745,1,1,0,0,2013.0,8.0,27.0,5536.85
872,2.0,659,1,0,0,1,2015.0,4.0,8.0,6420.93
579,6.0,0,0,0,0,0,2014.0,11.0,23.0,0.0
974,4.0,1599,1,0,0,0,2014.0,2.0,28.0,11575.01
979,6.0,0,0,0,0,0,2015.0,4.0,12.0,0.0
880,2.0,806,1,1,0,0,2014.0,6.0,4.0,7735.23
910,6.0,0,0,0,0,0,2013.0,3.0,31.0,0.0
1084,5.0,614,1,0,0,0,2015.0,7.0,4.0,5929.86
92,4.0,453,1,0,0,0,2015.0,6.0,12.0,4433.61
14,5.0,402,1,0,0,0,2015.0,6.0,20.0,3752.76
587,0.0,960,1,0,0,1,2013.0,12.0,30.0,9681.6
230,3.0,856,1,1,0,0,2013.0,10.0,24.0,6906.71
689,5.0,589,1,0,0,0,2014.0,3.0,15.0,5770.26
599,0.0,1096,1,1,0,0,2013.0,5.0,13.0,11522.21
596,6.0,0,0,0,0,0,2013.0,12.0,22.0,0.0
576,0.0,749,1,0,0,0,2013.0,3.0,11.0,4739.71
141,3.0,493,1,0,0,0,2014.0,6.0,26.0,4099.31
751,0.0,0,0,0,2,1,2014.0,4.0,21.0,0.0
877,4.0,925,1,0,0,0,2013.0,3.0,1.0,7904.94
375,1.0,948,1,1,0,0,2013.0,4.0,23.0,9265.69
230,0.0,988,1,0,0,0,2014.0,12.0,8.0,8105.08
545,2.0,1087,1,1,0,0,2014.0,1.0,22.0,11666.84
1022,0.0,1093,1,1,0,0,2013.0,3.0,4.0,10795.19
597,2.0,756,1,1,0,1,2014.0,8.0,20.0,5309.81
559,6.0,0,0,0,0,0,2014.0,6.0,8.0,0.0
1024,5.0,825,1,0,0,0,2015.0,7.0,18.0,6419.43
36,1.0,1205,1,1,0,0,2015.0,3.0,17.0,11412.45
702,1.0,351,1,1,0,1,2013.0,5.0,28.0,4071.71
623,6.0,0,0,0,0,0,2013.0,2.0,10.0,0.0
105,3.0,483,1,0,0,0,2013.0,10.0,17.0,4121.84
902,1.0,648,1,1,0,0,2013.0,11.0,19.0,6184.22
11,5.0,786,1,0,0,0,2015.0,4.0,11.0,6665.65
1039,4.0,629,1,0,0,0,2013.0,6.0,28.0,5712.78
102,0.0,1174,1,1,0,0,2015.0,2.0,16.0,10479.2
543,4.0,175,1,0,0,1,2013.0,10.0,18.0,1652.84
827,3.0,1910,1,0,0,1,2014.0,1.0,2.0,13749.93
110,2.0,647,1,1,0,0,2014.0,10.0,8.0,5847.71
945,0.0,698,1,1,0,1,2015.0,1.0,5.0,7615.98
582,2.0,749,1,0,0,0,2014.0,3.0,12.0,5381.01
554,3.0,428,1,0,0,0,2014.0,1.0,16.0,3943.57
486,1.0,384,1,0,0,1,2014.0,7.0,8.0,3712.65
637,5.0,520,1,0,0,0,2014.0,2.0,15.0,5872.41
806,4.0,578,1,0,0,0,2014.0,1.0,31.0,6184.24
887,5.0,462,1,0,0,0,2014.0,6.0,21.0,4849.21
374,5.0,668,1,0,0,0,2015.0,4.0,4.0,7100.14
1025,4.0,804,1,0,0,1,2013.0,1.0,4.0,6421.5
638,1.0,431,1,0,0,1,2013.0,8.0,6.0,4699.58
123,5.0,490,1,0,0,0,2015.0,5.0,9.0,4885.77
905,3.0,1108,1,1,0,0,2015.0,2.0,19.0,7424.19
536,4.0,989,1,0,0,1,2013.0,4.0,5.0,8683.77
763,6.0,0,0,0,0,0,2015.0,2.0,1.0,0.0
191,5.0,694,1,0,0,0,2013.0,8.0,10.0,7227.69
957,3.0,948,1,1,0,0,2014.0,2.0,20.0,8279.17
268,3.0,618,1,1,0,0,2015.0,6.0,4.0,5862.25
654,5.0,266,1,0,0,0,2013.0,9.0,7.0,2473.75
612,5.0,388,1,0,0,0,2013.0,9.0,7.0,3893.87
747,2.0,567,1,0,0,1,2014.0,8.0,27.0,5538.28
656,5.0,380,1,0,0,0,2013.0,5.0,18.0,3163.19
368,4.0,592,1,0,0,1,2013.0,4.0,5.0,6533.5
959,2.0,552,1,0,0,0,2013.0,9.0,18.0,4379.88
329,1.0,708,1,1,0,0,2015.0,2.0,3.0,8492.53
97,2.0,535,1,0,0,1,2015.0,7.0,22.0,4892.94
314,1.0,661,1,1,0,1,2013.0,8.0,13.0,7219.13
463,6.0,0,0,0,0,0,2015.0,1.0,11.0,0.0
258,0.0,0,0,0,1,0,2013.0,5.0,20.0,0.0
283,2.0,621,1,0,0,0,2013.0,11.0,13.0,5560.93
556,0.0,754,1,0,0,0,2013.0,4.0,15.0,5558.57
388,4.0,1211,1,1,0,0,2014.0,1.0,24.0,10564.52
67,2.0,837,1,1,0,1,2014.0,9.0,3.0,8963.71
725,4.0,677,1,1,0,0,2015.0,1.0,16.0,6877.56
219,3.0,416,1,1,0,0,2013.0,6.0,6.0,3277.14
1077,1.0,479,1,0,0,0,2015.0,2.0,10.0,4545.43
322,3.0,589,1,0,0,0,2013.0,5.0,23.0,4943.5
814,2.0,581,1,1,0,1,2013.0,2.0,20.0,5447.82
134,6.0,0,0,0,0,0,2013.0,6.0,30.0,0.0
54,3.0,657,1,0,0,0,2013.0,7.0,11.0,6300.04
662,4.0,854,1,1,0,0,2013.0,4.0,26.0,8743.73
126,6.0,0,0,0,0,0,2015.0,4.0,19.0,0.0
1001,5.0,471,1,0,0,0,2013.0,11.0,30.0,4383.82
657,3.0,598,1,0,0,0,2014.0,2.0,13.0,4752.05
590,3.0,319,1,0,0,0,2013.0,3.0,14.0,3484.34
193,2.0,0,0,0,3,1,2013.0,12.0,25.0,0.0
168,5.0,465,1,0,0,0,2013.0,9.0,21.0,4507.75
16,0.0,839,1,0,0,0,2013.0,7.0,22.0,6439.54
244,0.0,738,1,1,0,0,2013.0,2.0,4.0,8033.76
545,6.0,0,0,0,0,0,2015.0,2.0,8.0,0.0
1032,5.0,492,1,0,0,0,2013.0,1.0,19.0,4553.54
290,4.0,987,1,1,0,0,2013.0,5.0,31.0,11054.99
548,3.0,335,1,1,0,0,2013.0,1.0,24.0,3935.91
733,0.0,3508,1,1,0,1,2014.0,8.0,4.0,16565.35
654,3.0,716,1,1,0,0,2013.0,6.0,6.0,6681.99
272,5.0,377,1,0,0,0,2013.0,5.0,4.0,3702.83
1017,2.0,1176,1,1,0,0,2013.0,3.0,20.0,8724.3
708,1.0,462,1,1,0,0,2014.0,5.0,20.0,4855.23
819,3.0,454,1,1,0,0,2015.0,1.0,8.0,5471.65
99,2.0,372,1,0,0,0,2013.0,6.0,26.0,3733.59
982,1.0,710,1,0,0,0,2013.0,12.0,10.0,6439.52
683,4.0,0,0,1,2,1,2015.0,4.0,3.0,0.0
194,2.0,373,1,0,0,0,2013.0,10.0,16.0,3927.44
853,1.0,1201,1,1,0,0,2015.0,6.0,30.0,11558.19
53,0.0,650,1,1,0,1,2014.0,4.0,28.0,7432.12
281,3.0,508,1,1,0,0,2013.0,2.0,7.0,5725.77
101,1.0,879,1,1,0,0,2014.0,9.0,2.0,9263.48
440,4.0,769,1,1,0,1,2015.0,6.0,5.0,7780.9
994,1.0,435,1,1,0,0,2014.0,3.0,18.0,4928.44
168,1.0,930,1,1,0,1,2013.0,7.0,30.0,8815.52
48,6.0,0,0,0,0,0,2013.0,10.0,27.0,0.0
652,5.0,501,1,0,0,0,2014.0,2.0,15.0,4276.95
934,5.0,474,1,0,0,0,2014.0,1.0,11.0,4347.44
223,5.0,589,1,0,0,0,2014.0,3.0,29.0,5530.41
378,4.0,0,0,0,3,1,2014.0,12.0,26.0,0.0
865,2.0,624,1,1,0,0,2013.0,7.0,17.0,7777.25
466,4.0,861,1,0,0,0,2014.0,1.0,31.0,7638.89
789,4.0,546,1,0,0,0,2014.0,2.0,14.0,4087.46
61,6.0,0,0,0,0,0,2015.0,6.0,7.0,0.0
765,3.0,1068,1,1,0,0,2013.0,12.0,19.0,12638.97
673,0.0,500,1,0,0,0,2015.0,2.0,23.0,4937.7
258,2.0,444,1,0,0,0,2014.0,6.0,25.0,4475.71
740,2.0,499,1,1,0,0,2014.0,10.0,8.0,6585.11
1080,0.0,764,1,0,0,0,2013.0,9.0,16.0,8268.17
918,4.0,661,1,1,0,0,2014.0,6.0,20.0,6186.53
857,5.0,1004,1,0,0,0,2013.0,6.0,22.0,7758.81
837,0.0,482,1,1,0,0,2013.0,7.0,1.0,4072.04
516,6.0,0,0,0,0,0,2015.0,3.0,1.0,0.0
446,1.0,505,1,0,0,0,2014.0,5.0,27.0,4224.8
835,3.0,0,0,1,1,0,2013.0,5.0,30.0,0.0
140,6.0,0,0,0,0,0,2013.0,2.0,3.0,0.0
207,2.0,1584,1,1,0,0,2013.0,8.0,14.0,14717.53
961,3.0,668,1,1,0,0,2015.0,1.0,29.0,6355.19
772,1.0,507,1,1,0,0,2014.0,3.0,18.0,4206.98
1089,1.0,1050,1,1,0,0,2014.0,9.0,2.0,10140.96
521,2.0,421,1,1,0,0,2014.0,3.0,5.0,5407.68
823,4.0,600,1,0,0,0,2014.0,1.0,17.0,5520.41
436,5.0,426,1,0,0,0,2013.0,9.0,14.0,3601.15
483,6.0,0,0,0,0,0,2014.0,3.0,9.0,0.0
215,1.0,333,1,0,0,0,2014.0,3.0,25.0,3928.94
109,4.0,802,1,0,0,0,2015.0,5.0,29.0,7764.22
858,0.0,590,1,1,0,0,2013.0,12.0,16.0,7718.67
425,3.0,501,1,1,0,0,2015.0,3.0,5.0,5134.01
357,4.0,905,1,0,0,1,2015.0,7.0,24.0,7029.68
255,0.0,575,1,1,0,0,2015.0,2.0,2.0,7266.02
798,5.0,343,1,0,0,0,2015.0,2.0,7.0,3237.09
366,5.0,304,1,0,0,0,2013.0,3.0,23.0,2975.07
534,1.0,510,1,0,0,1,2015.0,4.0,7.0,5378.89
179,4.0,1176,1,1,0,0,2014.0,6.0,20.0,10653.94
258,1.0,464,1,0,0,1,2013.0,9.0,3.0,4458.25
693,4.0,384,1,0,0,1,2014.0,8.0,29.0,4292.88
999,3.0,685,1,1,0,1,2013.0,10.0,24.0,8131.5
834,5.0,492,1,0,0,0,2014.0,4.0,19.0,4851.23
512,3.0,1410,1,0,0,1,2013.0,10.0,31.0,6596.07
818,1.0,662,1,1,0,0,2013.0,4.0,23.0,6374.68
534,5.0,606,1,0,0,0,2013.0,10.0,12.0,6213.78
1084,1.0,1099,1,1,0,0,2013.0,12.0,17.0,12730.22
34,1.0,861,1,0,0,0,2015.0,3.0,10.0,6976.96
101,3.0,686,1,0,0,0,2014.0,3.0,27.0,6032.53
187,0.0,885,1,1,0,0,2015.0,3.0,2.0,9090.28
20,0.0,1041,1,1,0,0,2013.0,9.0,23.0,9513.33
828,6.0,0,0,0,0,0,2014.0,10.0,26.0,0.0
434,0.0,823,1,1,0,1,2013.0,8.0,12.0,10468.93
